athlete_id,actual_total_lift,predicted_total_lift,residual
233911.0,1310.0,987.90625,322.09375
267994.0,1680.0,1114.9369,565.0631103515625
558818.0,581.0,908.8672,-327.8671875
309774.0,1050.0,1278.561,-228.56103515625
37962.0,785.0,616.47534,168.524658203125
514120.0,525.0,1022.5255,-497.5255126953125
502302.0,1205.0,1210.974,-5.9739990234375
264097.0,1280.0,1235.9778,44.022216796875
341678.0,1160.0,871.7532,288.246826171875
263836.0,820.0,774.19946,45.800537109375
270291.0,1225.0,1286.8005,-61.800537109375
549403.0,1035.0,985.2549,49.7451171875
152114.0,640.0,797.8878,-157.8878173828125
17903.0,1150.0,1249.1414,-99.141357421875
242886.0,830.0,806.0594,23.94061279296875
279868.0,1270.0,1154.3517,115.6483154296875
338603.0,1235.0,1106.8402,128.1597900390625
266809.0,1105.0,1122.0125,-17.012451171875
468126.0,567.0,600.75415,-33.754150390625
65562.0,860.0,765.4109,94.589111328125
258734.0,845.0,613.54504,231.4549560546875
427846.0,1190.0,1032.4839,157.51611328125
125304.0,655.0,619.61816,35.3818359375
295508.0,997.0,1073.2781,-76.278076171875
56964.0,1050.0,1143.8232,-93.8232421875
163857.0,705.0,756.42267,-51.42266845703125
158956.0,830.0,1141.4141,-311.4140625
555053.0,1075.0,764.5585,310.4415283203125
28758.0,1030.0,859.39374,170.60626220703125
323795.0,1140.0,1052.6979,87.3021240234375
196586.0,570.0,849.5502,-279.5501708984375
91284.0,790.0,1126.56,-336.56005859375
293687.0,1370.0,1126.0271,243.972900390625
47410.0,975.0,877.45593,97.5440673828125
238917.0,914.0,748.79724,165.2027587890625
466520.0,1230.0,1128.2694,101.7305908203125
246141.0,740.0,678.3805,61.6195068359375
485580.0,745.0,717.62195,27.3780517578125
12318.0,1175.0,789.6853,385.314697265625
604364.0,660.0,814.78015,-154.7801513671875
477024.0,1445.0,1169.5115,275.488525390625
441234.0,1201.0,1048.2058,152.794189453125
107150.0,1579.0,1167.0752,411.9248046875
243169.0,867.0,1092.027,-225.0269775390625
516157.0,645.0,726.28,-81.280029296875
242493.0,1150.0,1213.8127,-63.812744140625
3416.0,960.0,743.16907,216.8309326171875
13860.0,490.0,633.58374,-143.583740234375
276297.0,910.0,1076.6884,-166.6883544921875
153882.0,1230.0,1119.3052,110.69482421875
4611.0,1265.0,1144.0292,120.9708251953125
539312.0,1870.0,1141.6416,728.3583984375
255525.0,937.0,923.47845,13.52154541015625
180824.0,830.0,851.6602,-21.66021728515625
588766.0,789.0,784.9005,4.0994873046875
338322.0,1120.0,917.845,202.155029296875
13259.0,1350.0,1115.4016,234.598388671875
266318.0,995.0,1120.6285,-125.6285400390625
100972.0,723.0,709.9943,13.00567626953125
127163.0,1225.0,1184.0752,40.9248046875
219695.0,1100.0,960.20483,139.795166015625
610408.0,483.0,731.6839,-248.68389892578125
131577.0,1250.0,1206.9199,43.080078125
436598.0,930.0,905.70276,24.2972412109375
17230.0,771.0,919.6467,-148.646728515625
331112.0,638.0,684.1022,-46.1021728515625
352304.0,791.0,1192.5981,-401.59814453125
475162.0,820.0,997.82764,-177.82763671875
485685.0,1055.0,1251.8611,-196.861083984375
269390.0,560.0,1028.2542,-468.254150390625
143993.0,650.0,1205.2009,-555.200927734375
41324.0,1365.0,1217.6638,147.336181640625
18421.0,1180.0,1214.4758,-34.475830078125
263589.0,1010.0,1245.8518,-235.851806640625
285242.0,1085.0,989.29626,95.7037353515625
105341.0,710.0,602.4774,107.5225830078125
185977.0,640.0,757.5984,-117.598388671875
7038.0,1785.0,1388.9741,396.02587890625
335423.0,695.0,622.902,72.0980224609375
66271.0,1155.0,1247.9948,-92.9947509765625
163561.0,1085.0,1216.9763,-131.976318359375
120254.0,920.0,704.94434,215.0556640625
14933.0,967.0,1134.3271,-167.3271484375
280094.0,615.0,657.2699,-42.2698974609375
105501.0,1140.0,1289.0818,-149.081787109375
446973.0,905.0,922.4619,-17.4619140625
3774.0,1355.0,1062.9048,292.09521484375
92318.0,1081.0,1047.4579,33.5421142578125
304002.0,1210.0,1254.4167,-44.416748046875
366012.0,1010.0,1104.6221,-94.6220703125
64461.0,1340.0,1025.5964,314.403564453125
111740.0,1345.0,945.97546,399.0245361328125
141136.0,1102.0,984.84644,117.153564453125
106964.0,852.0,947.7196,-95.7196044921875
489181.0,848.0,1089.8362,-241.836181640625
9775.0,1400.0,1125.6785,274.321533203125
127354.0,1054.0,1369.137,-315.136962890625
110904.0,1155.0,1193.4371,-38.4371337890625
281022.0,1545.0,1253.5273,291.47265625
262683.0,1095.0,1191.9064,-96.9063720703125
14976.0,1630.0,1248.1194,381.880615234375
538133.0,794.0,1006.3832,-212.3831787109375
327858.0,948.0,958.5608,-10.560791015625
164172.0,980.0,823.75024,156.249755859375
243182.0,1205.0,1223.9476,-18.9476318359375
289668.0,992.0,1085.6221,-93.6220703125
23667.0,730.0,715.17017,14.829833984375
602674.0,950.0,1287.2554,-337.25537109375
537986.0,948.0,995.9514,-47.951416015625
240951.0,1185.0,1100.7141,84.285888671875
266576.0,1015.0,1128.812,-113.81201171875
499050.0,600.0,732.12537,-132.1253662109375
29418.0,1430.0,1206.7119,223.2880859375
118340.0,1350.0,1305.3518,44.648193359375
52500.0,795.0,736.6914,58.30859375
276221.0,630.0,1213.6619,-583.661865234375
165927.0,1130.0,1091.3966,38.6033935546875
131588.0,1245.0,1059.7388,185.26123046875
1669.0,1360.0,1003.9004,356.099609375
527931.0,1087.0,1121.5944,-34.5943603515625
380381.0,1050.0,1097.404,-47.404052734375
27969.0,1180.0,1123.1956,56.804443359375
501132.0,1400.0,1203.8442,196.15576171875
360186.0,1430.0,1180.6416,249.3583984375
243514.0,705.0,760.49756,-55.49755859375
587928.0,480.0,890.13336,-410.13336181640625
288153.0,678.0,867.71674,-189.71673583984375
7778.0,1030.0,1229.247,-199.2469482421875
246675.0,1140.0,952.08716,187.912841796875
65846.0,850.0,944.31415,-94.31414794921875
281571.0,1425.0,1160.9171,264.0828857421875
50920.0,990.0,1072.2047,-82.2047119140625
237369.0,850.0,1052.1769,-202.1768798828125
98349.0,743.0,807.4429,-64.44287109375
180408.0,1260.0,1048.8037,211.1962890625
185092.0,1400.0,1251.8611,148.138916015625
50194.0,890.0,720.24146,169.758544921875
140626.0,1160.0,1187.8483,-27.8482666015625
374690.0,855.0,837.37427,17.625732421875
347588.0,1055.0,1024.2213,30.7786865234375
372214.0,885.0,1087.0945,-202.094482421875
253557.0,1110.0,1344.8755,-234.87548828125
94568.0,795.0,801.7444,-6.744384765625
105682.0,1100.0,1020.53894,79.4610595703125
114169.0,820.0,840.5664,-20.56640625
63940.0,1190.0,1271.8334,-81.8333740234375
7287.0,952.0,752.38684,199.6131591796875
403640.0,1000.0,1014.319,-14.3189697265625
456656.0,1075.0,993.782,81.218017578125
240271.0,799.0,692.26605,106.73394775390625
479656.0,965.0,1082.8516,-117.8515625
518084.0,477.0,671.15173,-194.1517333984375
54637.0,1010.0,898.9768,111.023193359375
117574.0,1120.0,1067.309,52.6910400390625
273838.0,845.0,794.75,50.25
339898.0,505.0,690.53455,-185.5345458984375
149993.0,835.0,1149.3872,-314.38720703125
34598.0,945.0,1055.5122,-110.51220703125
290275.0,1235.0,1197.6228,37.377197265625
399777.0,1355.0,1306.6533,48.3466796875
111191.0,700.0,562.2864,137.713623046875
313549.0,945.0,706.96936,238.0306396484375
120966.0,1410.0,1113.1288,296.8712158203125
476939.0,1020.0,1154.9377,-134.937744140625
157055.0,825.0,895.8301,-70.830078125
130168.0,1075.0,1045.1847,29.8153076171875
141030.0,1190.0,1338.2195,-148.219482421875
447253.0,1179.0,1194.8184,-15.818359375
77635.0,1410.0,1283.7859,126.214111328125
571309.0,1230.0,1152.1558,77.84423828125
129824.0,1045.0,1111.6199,-66.619873046875
477206.0,1095.0,1020.38873,74.61126708984375
274727.0,1370.0,1018.34686,351.65313720703125
594985.0,845.0,1044.1069,-199.10693359375
181621.0,745.0,844.1185,-99.1185302734375
546611.0,800.0,1060.0188,-260.018798828125
553567.0,425.0,494.77264,-69.77264404296875
332923.0,606.0,714.35913,-108.359130859375
265831.0,1375.0,1202.5947,172.4052734375
37858.0,910.0,879.9727,30.02728271484375
72116.0,1450.0,1302.367,147.633056640625
86995.0,1130.0,1128.5999,1.400146484375
489488.0,805.0,954.16565,-149.1656494140625
487596.0,627.0,905.8557,-278.855712890625
65434.0,697.0,821.6168,-124.6168212890625
8282.0,1126.0,1170.7327,-44.732666015625
483891.0,685.0,659.80804,25.19195556640625
451194.0,1058.0,1002.83704,55.1629638671875
107997.0,1015.0,713.3927,301.6072998046875
555459.0,1030.0,1141.736,-111.7359619140625
281425.0,960.0,1123.1956,-163.195556640625
112687.0,1230.0,1344.2429,-114.242919921875
193787.0,1554.0,1064.903,489.0970458984375
611462.0,475.0,559.49255,-84.4925537109375
396432.0,600.0,699.49744,-99.4974365234375
20120.0,1155.0,1003.1078,151.8922119140625
128315.0,1287.0,1003.8075,283.1925048828125
584112.0,515.0,676.83673,-161.83673095703125
188697.0,880.0,1293.6951,-413.695068359375
527537.0,1050.0,1227.6279,-177.6279296875
246228.0,1110.0,1152.3569,-42.35693359375
250352.0,1415.0,1208.6807,206.3193359375
216810.0,1045.0,817.64795,227.35205078125
12306.0,1575.0,1282.6868,292.313232421875
562956.0,775.0,1147.9011,-372.901123046875
7557.0,785.0,833.0499,-48.0499267578125
20830.0,1250.0,1170.8418,79.158203125
544737.0,573.0,990.74316,-417.7431640625
484530.0,790.0,616.17755,173.82244873046875
485079.0,627.0,721.8141,-94.8140869140625
525691.0,945.0,870.58044,74.4195556640625
76812.0,1180.0,1227.4219,-47.421875
277308.0,1275.0,1212.8666,62.1334228515625
500722.0,1213.0,1012.9336,200.06640625
491941.0,778.0,1057.2406,-279.2406005859375
17375.0,1505.0,1133.6035,371.396484375
72317.0,1320.0,1123.1936,196.806396484375
160100.0,1000.0,993.42236,6.57763671875
215020.0,1410.0,1049.4353,360.564697265625
491792.0,908.0,1337.7443,-429.7442626953125
498442.0,816.0,1001.5062,-185.5062255859375
361456.0,1128.0,806.49963,321.5003662109375
489955.0,560.0,770.027,-210.0269775390625
567317.0,495.0,695.3488,-200.34881591796875
156824.0,700.0,792.56067,-92.5606689453125
270350.0,1045.0,1279.1609,-234.160888671875
101850.0,1070.0,633.2998,436.7001953125
107252.0,1268.0,890.19714,377.8028564453125
4647.0,1360.0,1031.9891,328.0108642578125
514368.0,830.0,1093.4446,-263.444580078125
572596.0,794.0,908.8672,-114.8671875
484637.0,520.0,564.01965,-44.0196533203125
60045.0,1165.0,1094.2937,70.706298828125
347479.0,485.0,717.82886,-232.828857421875
304944.0,1135.0,1215.4524,-80.452392578125
8949.0,1338.0,1138.1768,199.8232421875
243957.0,1245.0,1447.8293,-202.829345703125
470875.0,959.0,1268.6604,-309.660400390625
21003.0,1330.0,1142.7422,187.2578125
468445.0,1058.0,1261.2839,-203.283935546875
5791.0,1355.0,1219.9254,135.0745849609375
507647.0,608.0,1104.3262,-496.326171875
34375.0,419.0,774.31384,-355.3138427734375
99576.0,1225.0,1262.7164,-37.7164306640625
111426.0,959.0,1084.1775,-125.177490234375
152508.0,1485.0,1241.677,243.322998046875
175669.0,865.0,757.83655,107.1634521484375
252267.0,1190.0,1240.461,-50.4610595703125
24561.0,252.0,618.525,-366.5250244140625
135678.0,925.0,749.45593,175.5440673828125
20084.0,1046.0,813.37305,232.626953125
5530.0,833.0,560.0631,272.9368896484375
391505.0,1080.0,1269.5659,-189.56591796875
414554.0,1281.0,1071.5112,209.48876953125
107620.0,1110.0,1282.7883,-172.788330078125
67591.0,1130.0,1236.9062,-106.90625
539249.0,749.0,931.8843,-182.88427734375
5800.0,1540.0,1347.6602,192.33984375
205466.0,955.0,1201.7759,-246.77587890625
491077.0,1020.0,1164.24,-144.239990234375
359642.0,515.0,777.5475,-262.5474853515625
344299.0,1675.0,1203.5134,471.486572265625
243188.0,1430.0,1184.6072,245.392822265625
1834.0,1425.0,1246.5479,178.4521484375
202732.0,1305.0,1157.54,147.4599609375
515098.0,930.0,1219.5704,-289.5704345703125
227255.0,760.0,650.35205,109.64794921875
16863.0,1015.0,817.64795,197.35205078125
292529.0,1160.0,1264.188,-104.18798828125
469314.0,975.0,1148.6487,-173.648681640625
565942.0,252.0,663.6317,-411.6317138671875
319709.0,1360.0,958.9573,401.042724609375
153714.0,1130.0,1257.3058,-127.3057861328125
146091.0,1180.0,776.2996,403.70037841796875
124928.0,1120.0,1048.8323,71.167724609375
19501.0,933.0,593.4423,339.55767822265625
254614.0,2173.0,1182.934,990.0660400390625
13813.0,736.0,619.91125,116.0887451171875
44679.0,1133.0,1134.3271,-1.3271484375
520366.0,1390.0,1221.3083,168.691650390625
260924.0,1250.0,1090.7017,159.29833984375
282665.0,668.0,996.9723,-328.9722900390625
3278.0,865.0,645.3202,219.6798095703125
93142.0,1315.0,1042.8901,272.10986328125
505149.0,1030.0,1079.939,-49.93896484375
171214.0,1065.0,1029.0193,35.980712890625
463670.0,822.0,1260.7295,-438.7294921875
546232.0,539.0,500.53668,38.46331787109375
4640.0,883.0,831.06506,51.9349365234375
363604.0,703.0,590.76,112.239990234375
244880.0,1605.0,1225.4438,379.55615234375
493039.0,685.0,760.00964,-75.0096435546875
127135.0,670.0,729.7501,-59.7501220703125
427440.0,1146.0,988.1788,157.82122802734375
19844.0,580.0,851.156,-271.156005859375
269164.0,1058.0,1134.1505,-76.1505126953125
288225.0,970.0,1179.0107,-209.0107421875
266730.0,936.0,750.6655,185.33447265625
260158.0,1102.0,1091.2075,10.79248046875
5428.0,675.0,670.84595,4.154052734375
38946.0,811.0,577.61035,233.3896484375
291951.0,1240.0,853.8936,386.10638427734375
22658.0,1100.0,1336.5774,-236.577392578125
100155.0,1113.0,1125.4719,-12.471923828125
128734.0,1010.0,1314.2705,-304.2705078125
97611.0,1215.0,1275.2101,-60.2100830078125
9666.0,980.0,858.5338,121.4661865234375
135914.0,725.0,831.5387,-106.5386962890625
172983.0,1270.0,941.7213,328.2786865234375
254986.0,570.0,667.5404,-97.5404052734375
168297.0,750.0,1099.4835,-349.4835205078125
468196.0,1010.0,1088.2006,-78.2005615234375
382514.0,1115.0,904.0854,210.91461181640625
259358.0,1100.0,1221.1545,-121.154541015625
508834.0,790.0,1123.2676,-333.267578125
446083.0,1186.0,984.7018,201.2982177734375
27268.0,826.0,786.723,39.2769775390625
114363.0,820.0,820.70575,-0.70574951171875
202645.0,905.0,721.3784,183.62158203125
520597.0,1085.0,1372.8833,-287.88330078125
542949.0,1003.0,1103.4392,-100.439208984375
303480.0,607.0,796.8468,-189.8468017578125
10090.0,1350.0,1129.5164,220.483642578125
268189.0,1020.0,1221.0662,-201.066162109375
99712.0,1307.0,1320.393,-13.3929443359375
519346.0,502.0,566.41907,-64.4190673828125
110263.0,755.0,672.9557,82.0443115234375
130439.0,1365.0,1217.512,147.488037109375
238436.0,1470.0,1198.5413,271.458740234375
98364.0,1090.0,975.248,114.75201416015625
16487.0,1200.0,1087.4917,112.50830078125
34907.0,890.0,1125.2876,-235.28759765625
233491.0,1385.0,1201.7759,183.22412109375
22307.0,958.0,1084.1775,-126.177490234375
385576.0,1090.0,1341.5771,-251.5771484375
155563.0,790.0,1105.8579,-315.85791015625
7021.0,1125.0,1309.7341,-184.734130859375
117098.0,577.0,594.7451,-17.7451171875
261218.0,1158.0,1215.0774,-57.077392578125
55759.0,705.0,571.10376,133.896240234375
451830.0,948.0,951.29315,-3.29315185546875
241294.0,1410.0,1156.7585,253.241455078125
106896.0,1345.0,1097.717,247.282958984375
111488.0,750.0,814.7445,-64.7445068359375
462084.0,1130.0,1234.4321,-104.43212890625
466207.0,582.0,621.20856,-39.20855712890625
267396.0,601.0,550.64197,50.3580322265625
173103.0,1131.0,1257.1265,-126.12646484375
569381.0,821.0,991.4913,-170.49127197265625
272063.0,585.0,634.7786,-49.77862548828125
103327.0,731.0,725.3606,5.639404296875
494950.0,795.0,708.8081,86.19189453125
199763.0,1425.0,1204.1489,220.85107421875
169152.0,645.0,628.52234,16.4776611328125
133289.0,657.0,1008.07947,-351.0794677734375
101989.0,562.0,728.9768,-166.976806640625
115889.0,1340.0,1132.9958,207.004150390625
253820.0,940.0,968.2654,-28.265380859375
200556.0,940.0,1322.5925,-382.592529296875
38663.0,945.0,803.1016,141.89837646484375
527565.0,535.0,579.0547,-44.0546875
263535.0,1208.0,762.6964,445.3035888671875
237870.0,1010.0,1022.6499,-12.64990234375
241571.0,1003.0,995.9514,7.048583984375
179308.0,1440.0,1337.2773,102.72265625
151935.0,1160.0,1065.427,94.572998046875
260961.0,745.0,532.50183,212.4981689453125
188688.0,730.0,1055.5122,-325.51220703125
220627.0,1565.0,1246.1262,318.873779296875
133448.0,890.0,868.5598,21.440185546875
102111.0,551.0,978.9846,-427.984619140625
247410.0,1433.0,1139.8076,293.1923828125
480561.0,1280.0,672.65924,607.3407592773438
86667.0,1040.0,1123.5232,-83.523193359375
23458.0,810.0,718.64087,91.359130859375
38100.0,1070.0,1034.7109,35.2890625
270806.0,565.0,858.8635,-293.863525390625
148416.0,1090.0,1394.6979,-304.6978759765625
124714.0,1108.0,936.1914,171.80859375
378417.0,1010.0,1315.1853,-305.185302734375
442106.0,1330.0,1252.709,77.291015625
57807.0,1170.0,964.86865,205.13134765625
112168.0,1140.0,1074.0029,65.9970703125
466359.0,1058.0,1142.1414,-84.141357421875
115218.0,1145.0,1051.4736,93.5263671875
570042.0,765.0,749.20935,15.7906494140625
15099.0,835.0,1072.2047,-237.2047119140625
322301.0,775.0,727.544,47.45599365234375
593044.0,1420.0,935.0316,484.9683837890625
101853.0,635.0,1184.6072,-549.607177734375
463741.0,1270.0,1294.729,-24.72900390625
121027.0,1160.0,1143.2374,16.7625732421875
3931.0,1335.0,1092.4622,242.537841796875
434522.0,1000.0,993.3945,6.60552978515625
505001.0,665.0,576.79694,88.20306396484375
555156.0,506.0,736.7059,-230.70587158203125
500218.0,685.0,963.27893,-278.2789306640625
202857.0,780.0,942.36835,-162.36834716796875
376225.0,954.0,1317.8972,-363.897216796875
329693.0,950.0,1183.6978,-233.69775390625
537307.0,755.0,939.01184,-184.0118408203125
3419.0,1065.0,1044.7698,20.230224609375
2524.0,665.0,764.4072,-99.4072265625
315070.0,1115.0,1179.2185,-64.218505859375
30764.0,1240.0,1124.8027,115.197265625
545003.0,550.0,791.2406,-241.2406005859375
94403.0,1465.0,1115.5806,349.41943359375
132308.0,656.0,770.04724,-114.0472412109375
603004.0,895.0,1101.3033,-206.3033447265625
178329.0,1080.0,1229.3081,-149.30810546875
164026.0,1223.0,1004.4651,218.534912109375
265407.0,1080.0,1120.0071,-40.007080078125
139880.0,1102.0,1153.4264,-51.4263916015625
96483.0,1290.0,1295.9089,-5.908935546875
494443.0,893.0,959.8175,-66.8175048828125
551730.0,740.0,573.3949,166.6051025390625
374108.0,1255.0,1302.08,-47.0799560546875
179979.0,1330.0,1108.5984,221.401611328125
577744.0,760.0,769.1155,-9.115478515625
16162.0,815.0,617.26917,197.7308349609375
120414.0,920.0,891.07446,28.925537109375
474934.0,970.0,1280.769,-310.76904296875
519804.0,710.0,1159.4924,-449.492431640625
117473.0,1040.0,1087.0123,-47.0123291015625
236417.0,850.0,1220.6348,-370.634765625
345435.0,1075.0,1055.4342,19.5657958984375
179596.0,550.0,611.4269,-61.4268798828125
176781.0,1421.0,1087.4019,333.59814453125
25267.0,1285.0,735.85266,549.1473388671875
302815.0,975.0,1106.863,-131.863037109375
77744.0,584.0,942.69055,-358.6905517578125
437256.0,1048.0,1206.7072,-158.7071533203125
601252.0,790.0,863.68286,-73.682861328125
366193.0,955.0,958.7096,-3.7095947265625
81400.0,876.0,653.9773,222.022705078125
469802.0,710.0,1091.6809,-381.680908203125
283516.0,1095.0,903.1782,191.82177734375
233399.0,965.0,936.90247,28.0975341796875
288484.0,1239.0,1093.237,145.762939453125
376720.0,955.0,1129.5164,-174.516357421875
477034.0,330.0,622.5078,-292.5078125
348160.0,840.0,869.84705,-29.8470458984375
33590.0,1265.0,1060.7635,204.2364501953125
194104.0,1220.0,1119.3052,100.69482421875
308703.0,1210.0,1379.1671,-169.1671142578125
2337.0,1225.0,1019.85315,205.1468505859375
265938.0,1360.0,1211.1809,148.819091796875
362753.0,800.0,1067.309,-267.3089599609375
252912.0,1020.0,1052.962,-32.9620361328125
553048.0,1205.0,942.99475,262.0052490234375
242437.0,1190.0,1147.9011,42.098876953125
563764.0,1444.0,30610.348,-29166.34765625
279779.0,865.0,864.30566,0.6943359375
13192.0,1500.0,1329.8016,170.1983642578125
237471.0,690.0,900.05566,-210.0556640625
354172.0,535.0,1162.7303,-627.7303466796875
45647.0,1259.0,1257.1191,1.880859375
192573.0,1380.0,1197.697,182.302978515625
250357.0,1430.0,1298.2852,131.71484375
204875.0,760.0,863.48535,-103.4853515625
19219.0,720.0,688.01483,31.98516845703125
