athlete_id,actual_total_lift,predicted_total_lift,residual
153413.0,1230.0,1123.7029,106.297119140625
249548.0,1165.0,1129.2225,35.7774658203125
477384.0,850.0,779.8248,70.1751708984375
127578.0,1400.0,1287.2214,112.778564453125
581460.0,1295.0,1204.3169,90.68310546875
415118.0,1390.0,1180.6014,209.3985595703125
233911.0,1310.0,1117.083,192.9169921875
267994.0,1680.0,1383.937,296.06298828125
558818.0,581.0,662.5475,-81.5474853515625
309774.0,1050.0,1034.823,15.177001953125
37962.0,785.0,841.6084,-56.6083984375
514120.0,525.0,598.476,-73.47601318359375
502302.0,1205.0,1176.184,28.8160400390625
264097.0,1280.0,1177.5315,102.468505859375
341678.0,1160.0,995.95996,164.0400390625
263836.0,820.0,781.78296,38.217041015625
270291.0,1225.0,1190.3936,34.6064453125
549403.0,1035.0,831.8862,203.11376953125
152114.0,640.0,719.5918,-79.591796875
17903.0,1150.0,1037.088,112.9119873046875
242886.0,830.0,879.78534,-49.78533935546875
279868.0,1270.0,1089.1165,180.883544921875
338603.0,1235.0,992.91003,242.0899658203125
266809.0,1105.0,931.769,173.23101806640625
468126.0,567.0,646.2557,-79.25567626953125
65562.0,860.0,714.6697,145.330322265625
258734.0,845.0,710.7648,134.2352294921875
427846.0,1190.0,1111.2068,78.793212890625
125304.0,655.0,617.6867,37.31329345703125
295508.0,997.0,907.2025,89.7974853515625
56964.0,1050.0,1093.378,-43.3780517578125
163857.0,705.0,727.6921,-22.69207763671875
158956.0,830.0,840.20306,-10.20306396484375
555053.0,1075.0,1038.118,36.8819580078125
28758.0,1030.0,980.57434,49.4256591796875
323795.0,1140.0,1221.0319,-81.0318603515625
196586.0,570.0,661.2368,-91.23681640625
91284.0,790.0,959.1258,-169.12579345703125
293687.0,1370.0,1194.4564,175.5435791015625
47410.0,975.0,1109.0474,-134.04736328125
238917.0,914.0,994.62476,-80.624755859375
466520.0,1230.0,1164.5221,65.4779052734375
246141.0,740.0,699.45,40.54998779296875
485580.0,745.0,667.722,77.27801513671875
12318.0,1175.0,1281.5143,-106.5142822265625
604364.0,660.0,634.26715,25.73284912109375
477024.0,1445.0,1232.2053,212.794677734375
441234.0,1201.0,1184.4764,16.5235595703125
107150.0,1579.0,1404.1647,174.8353271484375
243169.0,867.0,999.629,-132.6290283203125
516157.0,645.0,612.2594,32.7406005859375
242493.0,1150.0,1034.4559,115.5440673828125
3416.0,960.0,918.2226,41.77740478515625
13860.0,490.0,532.28345,-42.283447265625
276297.0,910.0,967.73126,-57.73126220703125
153882.0,1230.0,1131.8013,98.19873046875
4611.0,1265.0,1320.7463,-55.746337890625
539312.0,1870.0,1553.1433,316.856689453125
255525.0,937.0,951.9797,-14.97967529296875
180824.0,830.0,804.9933,25.0067138671875
588766.0,789.0,646.4872,142.5128173828125
338322.0,1120.0,1050.267,69.7330322265625
13259.0,1350.0,1310.246,39.7540283203125
266318.0,995.0,1244.8047,-249.8046875
100972.0,723.0,665.6091,57.39093017578125
127163.0,1225.0,1168.1517,56.8482666015625
219695.0,1100.0,1121.1162,-21.1162109375
610408.0,483.0,636.51886,-153.51885986328125
131577.0,1250.0,1162.0461,87.953857421875
436598.0,930.0,995.0376,-65.03759765625
17230.0,771.0,783.57684,-12.57684326171875
331112.0,638.0,632.5193,5.480712890625
352304.0,791.0,972.71234,-181.71234130859375
475162.0,820.0,939.33276,-119.332763671875
485685.0,1055.0,1225.3085,-170.3084716796875
269390.0,560.0,630.2604,-70.2603759765625
143993.0,650.0,683.5632,-33.56317138671875
41324.0,1365.0,1146.7526,218.2474365234375
18421.0,1180.0,1183.8949,-3.8948974609375
263589.0,1010.0,1245.7683,-235.768310546875
285242.0,1085.0,1003.26306,81.7369384765625
105341.0,710.0,690.4886,19.51141357421875
185977.0,640.0,677.69336,-37.693359375
7038.0,1785.0,1524.575,260.425048828125
335423.0,695.0,574.77924,120.22076416015625
66271.0,1155.0,1219.433,-64.4329833984375
163561.0,1085.0,1098.4952,-13.4952392578125
120254.0,920.0,924.5078,-4.5078125
14933.0,967.0,879.96375,87.0362548828125
280094.0,615.0,562.0442,52.955810546875
105501.0,1140.0,893.5994,246.40057373046875
446973.0,905.0,1028.847,-123.8470458984375
3774.0,1355.0,1377.9406,-22.9405517578125
92318.0,1081.0,863.4082,217.591796875
304002.0,1210.0,1221.1687,-11.168701171875
366012.0,1010.0,1015.55554,-5.5555419921875
64461.0,1340.0,1229.7037,110.2962646484375
111740.0,1345.0,1169.8147,175.185302734375
141136.0,1102.0,1166.3219,-64.3218994140625
106964.0,852.0,644.90155,207.09844970703125
489181.0,848.0,918.2259,-70.22589111328125
9775.0,1400.0,1248.3735,151.62646484375
127354.0,1054.0,1106.3934,-52.3934326171875
110904.0,1155.0,1107.8594,47.140625
281022.0,1545.0,1306.1998,238.8001708984375
262683.0,1095.0,1103.0345,-8.0345458984375
14976.0,1630.0,1488.9058,141.09423828125
538133.0,794.0,929.6447,-135.64471435546875
327858.0,948.0,1036.3702,-88.3702392578125
164172.0,980.0,901.0029,78.9970703125
243182.0,1205.0,1133.3195,71.6805419921875
289668.0,992.0,941.5552,50.44482421875
23667.0,730.0,679.7906,50.20941162109375
602674.0,950.0,1116.0813,-166.081298828125
537986.0,948.0,985.5996,-37.599609375
240951.0,1185.0,1240.6642,-55.6641845703125
266576.0,1015.0,1115.16,-100.1600341796875
499050.0,600.0,657.4091,-57.40911865234375
29418.0,1430.0,1402.9042,27.0958251953125
118340.0,1350.0,1326.9767,23.0233154296875
52500.0,795.0,733.8594,61.140625
276221.0,630.0,1043.1086,-413.108642578125
165927.0,1130.0,1121.2412,8.7587890625
131588.0,1245.0,1283.7324,-38.732421875
1669.0,1360.0,1198.6736,161.326416015625
527931.0,1087.0,1069.3602,17.6397705078125
380381.0,1050.0,1096.9313,-46.9312744140625
27969.0,1180.0,1249.8909,-69.890869140625
501132.0,1400.0,1202.2698,197.730224609375
360186.0,1430.0,1407.0823,22.917724609375
243514.0,705.0,729.01056,-24.01055908203125
587928.0,480.0,677.6561,-197.6561279296875
288153.0,678.0,767.7259,-89.72589111328125
7778.0,1030.0,1022.50775,7.49224853515625
246675.0,1140.0,996.8239,143.17608642578125
65846.0,850.0,846.8846,3.11541748046875
281571.0,1425.0,1255.3037,169.6962890625
50920.0,990.0,1067.1046,-77.1046142578125
237369.0,850.0,713.19934,136.8006591796875
98349.0,743.0,631.4951,111.5048828125
180408.0,1260.0,1292.9618,-32.9617919921875
185092.0,1400.0,1257.3799,142.6201171875
50194.0,890.0,798.51654,91.48345947265625
140626.0,1160.0,1113.2616,46.7384033203125
374690.0,855.0,998.0493,-143.04931640625
347588.0,1055.0,1059.8376,-4.837646484375
372214.0,885.0,957.50977,-72.509765625
253557.0,1110.0,1134.4524,-24.452392578125
94568.0,795.0,781.29254,13.70745849609375
105682.0,1100.0,1059.9279,40.0721435546875
114169.0,820.0,818.12506,1.87493896484375
63940.0,1190.0,1334.1375,-144.137451171875
7287.0,952.0,853.32904,98.67095947265625
403640.0,1000.0,1095.7429,-95.742919921875
456656.0,1075.0,1061.1259,13.8741455078125
240271.0,799.0,677.20703,121.79296875
479656.0,965.0,1155.7991,-190.799072265625
518084.0,477.0,594.7705,-117.7705078125
54637.0,1010.0,1099.5631,-89.5631103515625
117574.0,1120.0,1194.6251,-74.6251220703125
273838.0,845.0,967.66693,-122.66693115234375
339898.0,505.0,674.8939,-169.8939208984375
149993.0,835.0,877.78033,-42.78033447265625
34598.0,945.0,902.59644,42.403564453125
290275.0,1235.0,1182.4941,52.505859375
399777.0,1355.0,1311.2233,43.7767333984375
111191.0,700.0,645.2269,54.7730712890625
313549.0,945.0,988.7269,-43.7269287109375
120966.0,1410.0,1094.6215,315.3785400390625
476939.0,1020.0,1029.8136,-9.8135986328125
157055.0,825.0,849.643,-24.64300537109375
130168.0,1075.0,1052.15,22.8499755859375
141030.0,1190.0,1283.2605,-93.260498046875
447253.0,1179.0,1069.2256,109.7744140625
77635.0,1410.0,1372.1957,37.8043212890625
571309.0,1230.0,1235.5669,-5.56689453125
129824.0,1045.0,1078.4945,-33.4945068359375
477206.0,1095.0,1109.8036,-14.8035888671875
274727.0,1370.0,1287.7201,82.2799072265625
594985.0,845.0,1187.5049,-342.5048828125
181621.0,745.0,785.67267,-40.67266845703125
546611.0,800.0,1037.2246,-237.224609375
553567.0,425.0,474.91373,-49.913726806640625
332923.0,606.0,572.1945,33.80548095703125
265831.0,1375.0,1383.4114,-8.411376953125
37858.0,910.0,889.4107,20.58929443359375
72116.0,1450.0,1346.4164,103.5836181640625
86995.0,1130.0,1138.8895,-8.8895263671875
489488.0,805.0,816.025,-11.0250244140625
487596.0,627.0,879.2417,-252.24169921875
65434.0,697.0,796.90546,-99.90545654296875
8282.0,1126.0,1133.1992,-7.19921875
483891.0,685.0,765.61536,-80.6153564453125
451194.0,1058.0,883.291,174.708984375
107997.0,1015.0,1001.0926,13.90740966796875
555459.0,1030.0,1082.2812,-52.28125
281425.0,960.0,969.52795,-9.5279541015625
112687.0,1230.0,1179.0399,50.9600830078125
193787.0,1554.0,1358.9648,195.03515625
611462.0,475.0,511.54962,-36.54962158203125
396432.0,600.0,657.27124,-57.271240234375
20120.0,1155.0,1120.3296,34.67041015625
128315.0,1287.0,1240.383,46.616943359375
584112.0,515.0,582.09546,-67.095458984375
188697.0,880.0,1005.4282,-125.42822265625
527537.0,1050.0,1013.45953,36.54046630859375
246228.0,1110.0,1002.5695,107.43048095703125
250352.0,1415.0,1277.5002,137.499755859375
216810.0,1045.0,1163.0039,-118.00390625
12306.0,1575.0,1422.5676,152.432373046875
562956.0,775.0,1093.9349,-318.9349365234375
7557.0,785.0,806.51556,-21.51556396484375
20830.0,1250.0,1190.3757,59.624267578125
544737.0,573.0,721.3006,-148.30059814453125
484530.0,790.0,647.5528,142.44720458984375
485079.0,627.0,929.86475,-302.86474609375
525691.0,945.0,1185.3159,-240.31591796875
76812.0,1180.0,1157.06,22.93994140625
277308.0,1275.0,1268.0647,6.935302734375
500722.0,1213.0,1133.9489,79.0511474609375
491941.0,778.0,1115.971,-337.970947265625
17375.0,1505.0,1402.7021,102.2978515625
72317.0,1320.0,1288.9689,31.0311279296875
160100.0,1000.0,1047.8539,-47.8538818359375
215020.0,1410.0,1324.861,85.1390380859375
491792.0,908.0,1029.0791,-121.0791015625
498442.0,816.0,834.36725,-18.36724853515625
361456.0,1128.0,870.4422,257.55780029296875
489955.0,560.0,666.7159,-106.71588134765625
567317.0,495.0,818.21606,-323.216064453125
156824.0,700.0,754.28,-54.280029296875
270350.0,1045.0,1109.38,-64.3800048828125
101850.0,1070.0,583.0332,486.966796875
107252.0,1268.0,1158.6617,109.3382568359375
4647.0,1360.0,1207.2706,152.7293701171875
514368.0,830.0,1046.565,-216.56494140625
572596.0,794.0,926.6601,-132.66009521484375
484637.0,520.0,585.35187,-65.35186767578125
60045.0,1165.0,1105.1206,59.87939453125
347479.0,485.0,574.41583,-89.41583251953125
304944.0,1135.0,1189.9867,-54.9866943359375
8949.0,1338.0,1309.4248,28.5751953125
243957.0,1245.0,1041.9904,203.0096435546875
470875.0,959.0,1238.4259,-279.4259033203125
21003.0,1330.0,1387.3507,-57.3507080078125
468445.0,1058.0,1229.0057,-171.0057373046875
5791.0,1355.0,1286.9022,68.0977783203125
507647.0,608.0,690.3589,-82.35888671875
34375.0,419.0,591.77576,-172.7757568359375
99576.0,1225.0,1246.0212,-21.021240234375
111426.0,959.0,1089.2524,-130.25244140625
152508.0,1485.0,1280.1725,204.8275146484375
175669.0,865.0,734.8616,130.138427734375
252267.0,1190.0,1138.8999,51.10009765625
24561.0,252.0,510.05206,-258.05206298828125
135678.0,925.0,750.60046,174.3995361328125
20084.0,1046.0,940.9814,105.01861572265625
5530.0,833.0,845.61334,-12.61334228515625
391505.0,1080.0,1216.8234,-136.8233642578125
414554.0,1281.0,1180.1705,100.8294677734375
107620.0,1110.0,1189.4767,-79.4766845703125
67591.0,1130.0,1145.5135,-15.5135498046875
539249.0,749.0,748.5975,0.40252685546875
5800.0,1540.0,1531.1802,8.81982421875
205466.0,955.0,1152.4238,-197.423828125
491077.0,1020.0,1050.4636,-30.463623046875
359642.0,515.0,604.61237,-89.61236572265625
344299.0,1675.0,1439.3982,235.601806640625
243188.0,1430.0,1330.8424,99.1575927734375
1834.0,1425.0,1467.1871,-42.1871337890625
202732.0,1305.0,1146.8119,158.1881103515625
515098.0,930.0,1108.8898,-178.8897705078125
227255.0,760.0,686.5764,73.423583984375
16863.0,1015.0,1000.7796,14.22039794921875
292529.0,1160.0,1218.632,-58.6319580078125
469314.0,975.0,773.04803,201.95196533203125
565942.0,252.0,519.8124,-267.8123779296875
319709.0,1360.0,1376.181,-16.1810302734375
153714.0,1130.0,113088.17,-111958.171875
146091.0,1180.0,1188.5343,-8.5343017578125
124928.0,1120.0,1135.2074,-15.2073974609375
19501.0,933.0,878.3107,54.68927001953125
254614.0,2173.0,1106.0284,1066.9715576171875
13813.0,736.0,556.1727,179.8272705078125
44679.0,1133.0,1045.1941,87.805908203125
520366.0,1390.0,1314.4133,75.586669921875
260924.0,1250.0,1241.3761,8.6239013671875
282665.0,668.0,541.5265,126.4735107421875
3278.0,865.0,853.6528,11.34722900390625
93142.0,1315.0,1335.6067,-20.606689453125
505149.0,1030.0,1116.4592,-86.459228515625
171214.0,1065.0,1095.9882,-30.9881591796875
463670.0,822.0,648.60315,173.3968505859375
546232.0,539.0,541.7548,-2.75482177734375
4640.0,883.0,790.10925,92.8907470703125
363604.0,703.0,635.59515,67.40484619140625
244880.0,1605.0,1542.787,62.2130126953125
493039.0,685.0,774.9645,-89.9644775390625
127135.0,670.0,704.06934,-34.0693359375
427440.0,1146.0,1166.6932,-20.6932373046875
19844.0,580.0,648.6877,-68.68768310546875
269164.0,1058.0,1079.6149,-21.6148681640625
288225.0,970.0,1004.6472,-34.647216796875
266730.0,936.0,1057.7456,-121.74560546875
260158.0,1102.0,1005.9537,96.04632568359375
5428.0,675.0,654.8186,20.181396484375
38946.0,811.0,520.2855,290.7144775390625
291951.0,1240.0,1011.4339,228.56610107421875
22658.0,1100.0,1241.0215,-141.021484375
100155.0,1113.0,1045.1051,67.8948974609375
128734.0,1010.0,1215.2043,-205.204345703125
97611.0,1215.0,1097.6442,117.3558349609375
9666.0,980.0,699.88513,280.1148681640625
135914.0,725.0,726.53345,-1.533447265625
172983.0,1270.0,1252.7772,17.2227783203125
254986.0,570.0,580.25104,-10.25103759765625
168297.0,750.0,663.9829,86.01708984375
468196.0,1010.0,955.36487,54.6351318359375
382514.0,1115.0,912.79663,202.203369140625
259358.0,1100.0,1231.1205,-131.1204833984375
508834.0,790.0,713.3069,76.693115234375
446083.0,1186.0,1124.4974,61.5025634765625
27268.0,826.0,743.17053,82.8294677734375
114363.0,820.0,704.4978,115.502197265625
202645.0,905.0,965.671,-60.6710205078125
520597.0,1085.0,1104.5691,-19.569091796875
542949.0,1003.0,1060.1053,-57.1053466796875
303480.0,607.0,708.39166,-101.39166259765625
10090.0,1350.0,1248.9257,101.0743408203125
268189.0,1020.0,1070.6489,-50.64892578125
99712.0,1307.0,1191.7036,115.29638671875
519346.0,502.0,530.7494,-28.7493896484375
110263.0,755.0,600.07544,154.924560546875
130439.0,1365.0,1361.0927,3.9073486328125
238436.0,1470.0,1445.5233,24.4766845703125
98364.0,1090.0,1114.3428,-24.3427734375
16487.0,1200.0,1234.59,-34.5899658203125
34907.0,890.0,890.6439,-0.6439208984375
233491.0,1385.0,1263.0637,121.936279296875
22307.0,958.0,1055.3688,-97.3687744140625
385576.0,1090.0,1075.9983,14.001708984375
155563.0,790.0,836.9041,-46.90411376953125
7021.0,1125.0,1145.214,-20.2139892578125
117098.0,577.0,580.55273,-3.552734375
261218.0,1158.0,1012.1856,145.81439208984375
55759.0,705.0,591.6346,113.36541748046875
451830.0,948.0,855.4717,92.5283203125
241294.0,1410.0,1367.2123,42.7877197265625
106896.0,1345.0,1267.0995,77.9005126953125
111488.0,750.0,724.40576,25.59423828125
462084.0,1130.0,1297.5221,-167.5220947265625
466207.0,582.0,547.4047,34.59527587890625
267396.0,601.0,617.30975,-16.30975341796875
173103.0,1131.0,1105.483,25.5169677734375
569381.0,821.0,1034.3429,-213.3428955078125
272063.0,585.0,569.71216,15.287841796875
103327.0,731.0,646.4881,84.51190185546875
494950.0,795.0,634.3443,160.65570068359375
199763.0,1425.0,1287.603,137.39697265625
169152.0,645.0,670.26215,-25.26214599609375
133289.0,657.0,637.1943,19.80572509765625
101989.0,562.0,601.9409,-39.94091796875
115889.0,1340.0,1120.1858,219.814208984375
253820.0,940.0,929.8968,10.10321044921875
200556.0,940.0,965.15204,-25.15203857421875
38663.0,945.0,842.7217,102.2783203125
527565.0,535.0,563.7261,-28.72607421875
263535.0,1208.0,1130.5925,77.407470703125
237870.0,1010.0,963.6084,46.3916015625
241571.0,1003.0,984.8333,18.16668701171875
179308.0,1440.0,1283.6696,156.3304443359375
151935.0,1160.0,1229.3861,-69.3861083984375
260961.0,745.0,754.0085,-9.00848388671875
188688.0,730.0,880.09503,-150.09503173828125
220627.0,1565.0,1299.7146,265.285400390625
133448.0,890.0,765.61664,124.38336181640625
102111.0,551.0,535.41504,15.5849609375
247410.0,1433.0,1209.7468,223.253173828125
480561.0,1280.0,1275.6598,4.3402099609375
86667.0,1040.0,1065.8052,-25.80517578125
23458.0,810.0,817.17175,-7.1717529296875
38100.0,1070.0,1092.2535,-22.2535400390625
270806.0,565.0,616.612,-51.61199951171875
148416.0,1090.0,1199.5458,-109.5457763671875
124714.0,1108.0,1116.4421,-8.442138671875
378417.0,1010.0,1149.7397,-139.73974609375
442106.0,1330.0,1342.3533,-12.353271484375
57807.0,1170.0,1015.4838,154.51617431640625
112168.0,1140.0,1043.85,96.1500244140625
466359.0,1058.0,1237.1575,-179.157470703125
115218.0,1145.0,1108.1678,36.8321533203125
570042.0,765.0,651.35046,113.6495361328125
15099.0,835.0,918.5129,-83.51287841796875
322301.0,775.0,627.2314,147.76861572265625
593044.0,1420.0,1236.2378,183.76220703125
101853.0,635.0,680.9631,-45.96307373046875
463741.0,1270.0,1139.363,130.636962890625
121027.0,1160.0,1147.7814,12.2186279296875
3931.0,1335.0,1215.7389,119.2611083984375
434522.0,1000.0,972.77246,27.2275390625
505001.0,665.0,574.4548,90.54522705078125
555156.0,506.0,688.84576,-182.84576416015625
500218.0,685.0,723.25507,-38.25506591796875
202857.0,780.0,887.82697,-107.82696533203125
376225.0,954.0,1096.992,-142.991943359375
329693.0,950.0,1276.6523,-326.65234375
537307.0,755.0,893.5679,-138.56787109375
3419.0,1065.0,1047.3536,17.6463623046875
2524.0,665.0,660.2973,4.70269775390625
315070.0,1115.0,1300.539,-185.5389404296875
30764.0,1240.0,1280.3466,-40.3465576171875
545003.0,550.0,611.42487,-61.42486572265625
94403.0,1465.0,1382.2831,82.7169189453125
132308.0,656.0,609.71375,46.2862548828125
603004.0,895.0,964.717,-69.71697998046875
178329.0,1080.0,1121.275,-41.2750244140625
164026.0,1223.0,168886.14,-167663.140625
265407.0,1080.0,1312.9069,-232.9068603515625
139880.0,1102.0,1155.997,-53.9969482421875
96483.0,1290.0,1175.1785,114.821533203125
494443.0,893.0,935.85333,-42.85333251953125
551730.0,740.0,644.29175,95.708251953125
374108.0,1255.0,1409.0758,-154.0758056640625
179979.0,1330.0,1311.5728,18.42724609375
577744.0,760.0,620.1432,139.8568115234375
16162.0,815.0,794.3235,20.676513671875
120414.0,920.0,1031.5121,-111.5120849609375
474934.0,970.0,1107.9937,-137.99365234375
519804.0,710.0,861.9626,-151.96258544921875
117473.0,1040.0,1067.8821,-27.882080078125
236417.0,850.0,1167.5621,-317.5621337890625
345435.0,1075.0,1223.1615,-148.1614990234375
179596.0,550.0,586.1719,-36.171875
176781.0,1421.0,1321.8881,99.1119384765625
25267.0,1285.0,1142.5287,142.4713134765625
302815.0,975.0,982.03937,-7.03936767578125
77744.0,584.0,732.3441,-148.3441162109375
437256.0,1048.0,1011.3575,36.64251708984375
601252.0,790.0,842.62805,-52.6280517578125
366193.0,955.0,1009.2101,-54.2100830078125
81400.0,876.0,689.88116,186.11883544921875
469802.0,710.0,740.44147,-30.44146728515625
283516.0,1095.0,1128.7152,-33.7152099609375
233399.0,965.0,900.6049,64.39508056640625
288484.0,1239.0,1127.5918,111.408203125
376720.0,955.0,1012.61237,-57.61236572265625
477034.0,330.0,493.42136,-163.42135620117188
348160.0,840.0,878.7026,-38.70257568359375
33590.0,1265.0,1246.7316,18.2684326171875
194104.0,1220.0,1045.9004,174.099609375
308703.0,1210.0,1348.2155,-138.2154541015625
2337.0,1225.0,1153.9014,71.0986328125
265938.0,1360.0,1194.4047,165.5953369140625
362753.0,800.0,879.6349,-79.6348876953125
252912.0,1020.0,1074.4165,-54.41650390625
553048.0,1205.0,1135.0404,69.9595947265625
242437.0,1190.0,1216.8872,-26.88720703125
563764.0,1444.0,1275.9877,168.0123291015625
279779.0,865.0,833.4504,31.54962158203125
13192.0,1500.0,1483.8544,16.1456298828125
237471.0,690.0,717.03986,-27.03985595703125
